split,scenario_id,scenario_name,control_theme,replay_order,authorization_id,authority_id,authority_valid_from,authority_valid_until,authority_initial_status,customer_id,customer_persona_name,customer_home_region,customer_budget_style,account_id,account_type,account_purpose,account_status,account_base_currency,per_transaction_limit_chf,monthly_limit_chf,card_id,card_type,card_purpose,card_status,card_online_enabled,card_international_enabled,card_virtual,merchant_id,merchant_name,merchant_category,merchant_mcc,merchant_country,merchant_city,merchant_availability,merchant_recurring_capable,timestamp,amount,currency,billing_amount_chf,fx_rate_to_chf,items_subtotal,delivery_fee,channel,customer_device_id,authority_status,card_status_at_attempt,spend_in_period_before_chf,recent_attempt_count_10m,fulfillment_method,delivery_by,order_returnable,order_cancellable,related_authorization_id,related_authorization_status,purchase_description,historical_approved_merchant_purchase_count,historical_approved_device_purchase_count,cart_line_count,cart_total_quantity,item_1_line_no,item_1_id,item_1_name,item_1_category,item_1_quantity,item_1_unit_price,item_1_currency,item_1_details,item_1_catalogue_description,item_1_catalogue_price_min_chf,item_1_catalogue_price_typical_chf,item_1_catalogue_price_max_chf,item_2_line_no,item_2_id,item_2_name,item_2_category,item_2_quantity,item_2_unit_price,item_2_currency,item_2_details,item_2_catalogue_description,item_2_catalogue_price_min_chf,item_2_catalogue_price_typical_chf,item_2_catalogue_price_max_chf,cardholder_instruction
train,SCEN0000,Connection check,connection_check,1,AU0001,AUTH0001,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0001,Alex Meier,Zurich region,careful,AC0001,debit,daily_spending,active,CHF,1200,4500,CA0001,debit,everyday,active,true,true,false,ME0001,Alpine Basket,groceries,5411,CH,Zurich,store_and_online,false,2026-08-09T10:04:00Z,20.00,CHF,20.00,1.000000,13.00,7.00,ecommerce,DVC-13A598,active,active,,0,delivery,2026-08-10,false,unknown,,,Grocery delivery order,26,50,1,1,1,IT0001,Fresh produce selection,groceries,1,13.00,CHF,One small basket of seasonal fruit and vegetables,Seasonal fruit and vegetables; a typical weekly produce basket.,12.00,28.00,90.00,,,,,,,,,,,,,Buy one ordinary grocery item for CHF 20 or less from a shop I use regularly. Ask me when uncertain.
train,SCEN0001,Household budget,household_budget,1,AU0002,AUTH0002,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0001,Alex Meier,Zurich region,careful,AC0001,debit,daily_spending,active,CHF,1200,4500,CA0001,debit,everyday,active,true,true,false,ME0001,Alpine Basket,groceries,5411,CH,Zurich,store_and_online,false,2026-08-10T09:12:00Z,44.50,CHF,44.50,1.000000,38.50,6.00,ecommerce,DVC-13A598,active,active,,0,delivery,2026-08-11,false,unknown,,,Household grocery delivery,26,50,2,2,1,IT0001,Fresh produce selection,groceries,1,18.50,CHF,Seasonal fruit and vegetables,Seasonal fruit and vegetables; a typical weekly produce basket.,12.00,28.00,90.00,2,IT0003,Breakfast supplies,groceries,1,20.00,CHF,"Bread, oats, and yoghurt","Bread, oats, and yoghurt for everyday breakfasts.",15.00,30.00,100.00,"Order our household groceries for delivery. Keep each order at or below CHF 120 including delivery, and keep the total across any seven days at or below CHF 300. Ask me when uncertain."
train,SCEN0001,Household budget,household_budget,2,AU0003,AUTH0002,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0001,Alex Meier,Zurich region,careful,AC0001,debit,daily_spending,active,CHF,1200,4500,CA0001,debit,everyday,active,true,true,false,ME0001,Alpine Basket,groceries,5411,CH,Zurich,store_and_online,false,2026-08-11T18:35:00Z,120.00,CHF,120.00,1.000000,114.00,6.00,ecommerce,DVC-13A598,active,active,,0,delivery,2026-08-12,false,unknown,,,Household grocery delivery,26,50,2,2,1,IT0004,Weekly grocery basket,groceries,1,92.00,CHF,Weekly food and household staples,Food and household staples for one weekly shop.,45.00,95.00,180.00,2,IT0001,Fresh produce selection,groceries,1,22.00,CHF,Fruit and vegetables,Seasonal fruit and vegetables; a typical weekly produce basket.,12.00,28.00,90.00,"Order our household groceries for delivery. Keep each order at or below CHF 120 including delivery, and keep the total across any seven days at or below CHF 300. Ask me when uncertain."
train,SCEN0001,Household budget,household_budget,3,AU0004,AUTH0002,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0001,Alex Meier,Zurich region,careful,AC0001,debit,daily_spending,active,CHF,1200,4500,CA0001,debit,everyday,active,true,true,false,ME0001,Alpine Basket,groceries,5411,CH,Zurich,store_and_online,false,2026-08-12T10:05:00Z,126.00,CHF,126.00,1.000000,118.00,8.00,ecommerce,DVC-13A598,active,active,,0,delivery,2026-08-13,false,unknown,,,Household grocery delivery,26,50,2,2,1,IT0004,Weekly grocery basket,groceries,1,88.00,CHF,Weekly food and household staples,Food and household staples for one weekly shop.,45.00,95.00,180.00,2,IT0002,Pantry staples,groceries,1,30.00,CHF,"Rice, pasta, and tinned goods","Long-lasting cupboard staples including rice, pasta, and tinned goods.",20.00,50.00,140.00,"Order our household groceries for delivery. Keep each order at or below CHF 120 including delivery, and keep the total across any seven days at or below CHF 300. Ask me when uncertain."
train,SCEN0001,Household budget,household_budget,4,AU0005,AUTH0002,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0001,Alex Meier,Zurich region,careful,AC0001,debit,daily_spending,active,CHF,1200,4500,CA0001,debit,everyday,active,true,true,false,ME0001,Alpine Basket,groceries,5411,CH,Zurich,store_and_online,false,2026-08-13T17:20:00Z,70.00,CHF,70.00,1.000000,64.00,6.00,ecommerce,DVC-13A598,active,active,,0,delivery,2026-08-14,false,unknown,,,Household grocery delivery,26,50,2,2,1,IT0001,Fresh produce selection,groceries,1,24.00,CHF,Fruit and vegetables,Seasonal fruit and vegetables; a typical weekly produce basket.,12.00,28.00,90.00,2,IT0002,Pantry staples,groceries,1,40.00,CHF,Dry store cupboard goods,"Long-lasting cupboard staples including rice, pasta, and tinned goods.",20.00,50.00,140.00,"Order our household groceries for delivery. Keep each order at or below CHF 120 including delivery, and keep the total across any seven days at or below CHF 300. Ask me when uncertain."
train,SCEN0001,Household budget,household_budget,5,AU0006,AUTH0002,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0001,Alex Meier,Zurich region,careful,AC0001,debit,daily_spending,active,CHF,1200,4500,CA0001,debit,everyday,active,true,true,false,ME0001,Alpine Basket,groceries,5411,CH,Zurich,store_and_online,false,2026-08-13T17:26:00Z,65.00,CHF,65.00,1.000000,59.00,6.00,ecommerce,DVC-13A598,active,active,,1,delivery,2026-08-14,false,unknown,,,Household grocery delivery,26,50,2,2,1,IT0003,Breakfast supplies,groceries,1,27.00,CHF,Breakfast staples,"Bread, oats, and yoghurt for everyday breakfasts.",15.00,30.00,100.00,2,IT0001,Fresh produce selection,groceries,1,32.00,CHF,Fruit and vegetables,Seasonal fruit and vegetables; a typical weekly produce basket.,12.00,28.00,90.00,"Order our household groceries for delivery. Keep each order at or below CHF 120 including delivery, and keep the total across any seven days at or below CHF 300. Ask me when uncertain."
train,SCEN0001,Household budget,household_budget,6,AU0007,AUTH0002,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0001,Alex Meier,Zurich region,careful,AC0001,debit,daily_spending,active,CHF,1200,4500,CA0001,debit,everyday,active,true,true,false,ME0001,Alpine Basket,groceries,5411,CH,Zurich,store_and_online,false,2026-08-14T11:40:00Z,62.00,CHF,62.00,1.000000,56.00,6.00,ecommerce,DVC-13A598,active,active,,0,delivery,2026-08-15,false,unknown,,,Household grocery delivery,26,50,2,2,1,IT0001,Fresh produce selection,groceries,1,24.00,CHF,Fruit and vegetables,Seasonal fruit and vegetables; a typical weekly produce basket.,12.00,28.00,90.00,2,IT0062,Fragrance and beauty gift,cosmetics,1,32.00,CHF,Boxed fragrance and beauty gift set,Fragrance or beauty product of the kind usually bought as a personal treat rather than a household staple.,25.00,70.00,220.00,"Order our household groceries for delivery. Keep each order at or below CHF 120 including delivery, and keep the total across any seven days at or below CHF 300. Ask me when uncertain."
train,SCEN0001,Household budget,household_budget,7,AU0008,AUTH0002,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0001,Alex Meier,Zurich region,careful,AC0001,debit,daily_spending,active,CHF,1200,4500,CA0001,debit,everyday,active,true,true,false,ME0001,Alpine Basket,groceries,5411,CH,Zurich,store_and_online,false,2026-08-15T09:30:00Z,65.50,CHF,65.50,1.000000,59.50,6.00,ecommerce,DVC-13A598,active,active,,0,delivery,2026-08-16,false,unknown,,,Household grocery delivery,26,50,2,2,1,IT0004,Weekly grocery basket,groceries,1,45.00,CHF,Food and household staples,Food and household staples for one weekly shop.,45.00,95.00,180.00,2,IT0001,Fresh produce selection,groceries,1,14.50,CHF,Fruit and vegetables,Seasonal fruit and vegetables; a typical weekly produce basket.,12.00,28.00,90.00,"Order our household groceries for delivery. Keep each order at or below CHF 120 including delivery, and keep the total across any seven days at or below CHF 300. Ask me when uncertain."
train,SCEN0001,Household budget,household_budget,8,AU0009,AUTH0002,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0001,Alex Meier,Zurich region,careful,AC0001,debit,daily_spending,active,CHF,1200,4500,CA0001,debit,everyday,active,true,true,false,ME0001,Alpine Basket,groceries,5411,CH,Zurich,store_and_online,false,2026-08-16T16:10:00Z,24.00,CHF,24.00,1.000000,18.00,6.00,ecommerce,DVC-13A598,active,active,,0,delivery,2026-08-17,false,unknown,,,Household grocery delivery,26,50,1,1,1,IT0003,Breakfast supplies,groceries,1,18.00,CHF,Breakfast staples,"Bread, oats, and yoghurt for everyday breakfasts.",15.00,30.00,100.00,,,,,,,,,,,,,"Order our household groceries for delivery. Keep each order at or below CHF 120 including delivery, and keep the total across any seven days at or below CHF 300. Ask me when uncertain."
train,SCEN0001,Household budget,household_budget,9,AU0010,AUTH0002,2026-08-08T00:00:00Z,2026-09-15T23:59:59Z,active,CU0001,Alex Meier,Zurich region,careful,AC0001,debit,daily_spending,active,CHF,1200,4500,CA0001,debit,everyday,active,true,true,false,ME0001,Alpine Basket,groceries,5411,CH,Zurich,store_and_online,false,2026-08-18T10:00:00Z,138.00,CHF,138.00,1.000000,130.00,8.00,ecommerce,DVC-13A598,active,active,,0,delivery,2026-08-19,false,unknown,,,Household grocery delivery,26,50,2,2,1,IT0004,Weekly grocery basket,groceries,1,95.00,CHF,Weekly food and household staples,Food and household staples for one weekly shop.,45.00,95.00,180.00,2,IT0002,Pantry staples,groceries,1,35.00,CHF,Dry store cupboard goods,"Long-lasting cupboard staples including rice, pasta, and tinned goods.",20.00,50.00,140.00,"Order our household groceries for delivery. Keep each order at or below CHF 120 including delivery, and keep the total across any seven days at or below CHF 300. Ask me when uncertain."
